id 	 Predicted_Linguistic 
45ccb879bb50f8c3a7ca8a45faad95aa , 1.0 
230a1379a36bb3b5e8366875ad204a23 , 1.0 
c78141306da34840671f26634f1d53d5 , 1.0 
afc22038423aa6e62d740208848c27cf , 1.0 
25cc48d8d7418e80629606a74b5c8a1f , 0.0 
24263e9ac4c2f1c01606ab8396cad203 , 1.0 
61d6d7c8551c2039f1b796090254bf27 , 0.0 
1a955dc837f1abb103975cc1d9f0e3e9 , 1.0 
31c1f9426c833a91380b42a66d1eeb01 , 1.0 
30c920e51eca09264bfe7cd6e92b83ba , 1.0 
2005d67d0f4a2c328b70bd81f994cdd7 , 1.0 
89dff7260f1770c975e4364da85a782e , 1.0 
2965cd2c2e9295c7c899774c2994bced , 1.0 
8b851c3a3d7fc5dc453d9e588901ce0f , 1.0 
0894e07cff8e3333d957c94c49b3925c , 1.0 
e7d002b968636bb30f3d88e1168f0f45 , 1.0 
f118409e6d849df35c910d555c4ffbae , 0.0 
9a2e7dbf655b5611aaab7b0c4bbb26ec , 1.0 
b691c4dea05a26fb8565bb7b844c1910 , 1.0 
087a4700eafe5d2129c277169a994f51 , 1.0 
c444cc4b8b2bd52049a0901bb52386b6 , 1.0 
b345f3b9f8443f161af8c17d0de665e2 , 1.0 
6d9071ab221565fef053e8dfb758d940 , 1.0 
03a609498acef68190a7c74b3232ce0c , 1.0 
d61fb82eb741dcc30ac3cb1bb1aef1c1 , 1.0 
5b4508e7c6f0f33d6728ea49a75f710b , 1.0 
c64e3e52bf0e329d199e90fd0c452c22 , 1.0 
351632210e8703b49f3066b58074a547 , 1.0 
432a093971e17d44a39e59c2c4162704 , 0.0 
37fd287daf5762b2bd7960ab5eeb347e , 1.0 
a08637ab4c628c602b692aeefd5bc2a3 , 1.0 
d3cd0a27d4fa37788fd548564758176e , 1.0 
9645bf566426fb40a254f8da75882e94 , 1.0 
d0c99e96e381f382d32e18af0f48c772 , 1.0 
23f421fa5adc297366e327c9f948575c , 0.0 
dd986e777cbb113c694875ccdf4f9457 , 1.0 
86aef6a1b4e343a1666e2f000ac6a681 , 1.0 
7fbe60002c6888f042bf3b4f9ea9b675 , 1.0 
b49b2f1ba7c5b112689b871137710874 , 1.0 
7a4509ef4b675f92caad42bdf6b45080 , 1.0 
3901d7abd66431bbf62999090bc037fd , 1.0 
2813be6dc4dd862b4d23152b12fdd82f , 1.0 
749ebe83ec6a41baf0c413eaceff1f54 , 1.0 
62f9e93d58f41cf1758d202daa2cef12 , 1.0 
0d77950feb18fc1b2a80a3f78b847b96 , 0.0 
0a0a6154832b764fe7d79321e48990ad , 0.0 
576e3c3fc8163ebca3505878b9ecb017 , 1.0 
aa57fd9ea176af206884bcaf12b733c8 , 1.0 
ee3339e2af9a5369d1113d284a71feec , 1.0 
19cfc290192f6b51c97d044de8bcc195 , 1.0 
4cfde31576bb1602a2cafa140e5090b0 , 1.0 
a0ad105e07bf4ae635fa5e5c5ea68b51 , 0.0 
dc9100b7f49f6b63440d672dbe52faee , 1.0 
b0156f31f7944a1cf0a23cd384ab9641 , 1.0 
ae82f92454e91330e606cc90614f4c00 , 0.0 
8b239b4b0640e442e89dfd08454752d2 , 1.0 
bada5afb1015ac0ead63403858c10969 , 1.0 
0813fff2b025224cb67f8e80f8f98477 , 0.0 
e1b2d08c5d5170ac868caf1f4d081ed6 , 0.0 
12380cd7a9d118c2f70c526e056a4390 , 0.0 
b2ac3ca16a4a7d0da4a9ae160be5f470 , 0.0 
c50541020fbcede763b415e95b295379 , 1.0 
35272346ab4e4255bef632decf63c70f , 1.0 
b967ae77910fee6643dd1a595034d54f , 1.0 
c2258c13d42715fe1538556ead63eecf , 1.0 
e42c9eac7a7f2bf07dbb0cf250056dcf , 0.0 
301b9464ee61fda2abe2272fe10026e3 , 1.0 
9780d7fa0455fd30f672914fe6602a85 , 0.0 
7debc13da1839bc56d65f43fe03a60c5 , 1.0 
991f6c8249386df109bff4622f1bfb13 , 1.0 
cf5433f4f2ccaa669f8e88e81cf14af1 , 1.0 
345b46840dcff156dfb3a6d41442fbbe , 1.0 
b56ad84521e9026051d7785b7e752ce3 , 1.0 
cbfd10cbf9d88104646e2b16ea7493b5 , 0.0 
36ac3c35f53c9732d33ce9bdff43d0ae , 1.0 
c6741e3404e9ebcb6d3ed678b6d26636 , 1.0 
6b6923995f0e34ba112e3b80f13ecaf2 , 1.0 
ff12bb3ca71ab2a2e71cd9e218d75061 , 0.0 
babfc2cc8df148832ae12815a02f8c72 , 1.0 
fdb01af84fef191a6b0e9674432eae86 , 1.0 
b9134d1714f69ed37464d362475df7a8 , 0.0 
645d38046ae1803b4ced358fbef4ca13 , 1.0 
5f8f60784753fc6e08ac21f40a9cc86e , 1.0 
2d8dd1d3df6d049d3f0f2e1414f04f18 , 1.0 
70092b3a488683fc7dadf244d6cc51f7 , 1.0 
d4a405827f3d6793960a01291daa17e9 , 1.0 
527f064ee8310083c077431de01855a6 , 0.0 
e7ccc1591468431f7d5b82ea764a9faf , 1.0 
51329c8434433ad2db9fb06966d4c5f8 , 1.0 
6130550592be7d3854cba2728987cbdd , 1.0 
cdaa501634aa1777066faadbc33ddb86 , 1.0 
f4448c0cc0bb8088fca7054ea81286aa , 0.0 
8d3b6013fb0d1298027b2151ce28ae48 , 1.0 
6009e88eeb227aaff545f8ee6feef31f , 1.0 
fe479903c04b86c6ac8a4734dd0dc1b1 , 1.0 
af8d574767e75a650129f91c691457fe , 0.0 
90d5df445dd70f5eee3e4d2ab4403207 , 1.0 
01e5d3e16e30dfbae3f7243e7854d450 , 1.0 
2b53ebf88b8602dbcd1082b83bac403b , 1.0 
b98e80803714a84fea66bf49aef901df , 1.0 
7fe12810377113d2d933fe498d4d3449 , 1.0 
3175b3597ee2764c113caae5ae70ef0b , 0.0 
55df063ea820d4de42daf5ab80b1acbd , 1.0 
a3e7ec63643a38ff3ce5e2acaab06c15 , 1.0 
90b765d698a766b244cfc1fb547b5cd8 , 1.0 
99d2865a3ea81de0d65c1a393e0572ad , 1.0 
c5b9f9c2c3d3c528c2db3ed308a62e08 , 1.0 
25a2b3a9c44ed86b6eb0b7e76d61ccbe , 1.0 
8391a05591572dfd34a6b90adef62f09 , 1.0 
d1ae2cd5f87d20ec5f09536ecb76fb3b , 0.0 
70bb079a7622a5c7064ae8ed53206604 , 1.0 
8abc2b654b7dde7a58555f935fbed1b5 , 0.0 
1e85ac9c8a76189f8897321c46c7586b , 1.0 
b2d32e1a4bf6714b1d1c95362fb2c4c2 , 1.0 
06ea6053147cb2ca47fbf1404340999e , 0.0 
6074a11c5bbdcebb0831ba4b0712ac52 , 1.0 
7ef21bfe334d18984a9355e9e444964a , 1.0 
d0ba061297c55babb0585b228cb29370 , 0.0 
35169050342d4748197b866711cecb2e , 1.0 
e755e1c397dd3c19b58ff71e4ec5079f , 1.0 
8c934eec3e5f280d5c0dbf22ef19fc06 , 1.0 
dad6f91aa8246239d2abc820a56458b4 , 1.0 
58dd5238f7f2875e04d7d9d6445cb719 , 0.0 
1fa613810382b2ae8c55e36c4a8fb703 , 0.0 
bf744712b18e4c54ccdb213cb9004dc5 , 1.0 
c55bfbe0ecc1321ca2b910615adcf007 , 1.0 
7315a4e63abd1d51392c2db176af6f2e , 1.0 
a328ab192b5ba6fcfbbf6ad7c6b84330 , 1.0 
