id 	 Predicted_Similiary 
f4e3f30e3e7cb9303036cd716 , 0.49989306926727295 
c1aa81f096baa0f4bb38647c2 , 0.4309108257293701 
e4b073eb6ce793d393c415adf , 0.5292049646377563 
0f76d901223138d7e5bf09c4c , 0.4767869710922241 
f97938c4a00a83c4f110f22a4 , 0.41742926836013794 
96334b61fbc2921f51a40d58b , 0.5311228036880493 
b131899be1ce4423aa6df95c4 , 0.4879087209701538 
382f4bd5ee83598a88325351c , 0.4619617760181427 
bdb28265e1ec93e84ddcc8cfd , 0.35360974073410034 
16ac0ce490beeabf5a62e0506 , 0.28666794300079346 
8b9bebbf9d1c5e4de2b1af2f8 , 0.6042374968528748 
595a12401f4af7794e7892b32 , 0.4302203059196472 
fc739976140be68d3d3a70f1c , 0.25654804706573486 
e730c028f624f4078b3ebfd80 , 0.47299903631210327 
775602130dfa16237fbd9dbc5 , 0.35380586981773376 
82759c343be116f6b725e4acb , 0.4004020094871521 
174e6e259cceaa7420045011e , 0.5190293788909912 
2e63b5b5e3209fbb1559e4d1d , 0.2583833634853363 
93c2ab05b7e3186a41763091f , 0.32990187406539917 
f726ec30b265fdeb6824fc81f , 0.4991375207901001 
99e80437845c057fd9a5ff396 , 0.12245792150497437 
dd2047e6185c6ef39e249d278 , 0.46242445707321167 
2671cb54d1f8f518721d050ad , 0.5380125641822815 
4937bba89f7edf88a222f5c02 , 0.34443938732147217 
7a5c22b8e0d60d3f2e556e02e , 0.22810213267803192 
cd7036bc084224a3252e42c71 , 0.36727768182754517 
430e1a3a669acb8340f41f9a7 , 0.4234844148159027 
7d692d548107be28ade3de530 , 0.43237727880477905 
1979311bba2850d4961912dc7 , 0.39576733112335205 
a1d8ef9ed7b6b7a1f984f2220 , 0.5296835899353027 
5b1f3d463faec0075fdb077b0 , 0.3560526967048645 
d3a908e49ad9f2a809008623d , 0.40025031566619873 
58bbea43069316342df908e65 , 0.28666192293167114 
a13a4b90b93d3a455bc86d5fa , 0.47113585472106934 
b6868e6e67d1b1a9fe744ae86 , 0.5332052707672119 
9785690630eb28fe361c3b7ee , 0.3927980065345764 
1aa6b4b382fffe7f197814e51 , 0.3559988737106323 
631cd825d3b31a39910dc4013 , 0.3622795343399048 
2d3f87b887e34232bfcfcf237 , 0.276802659034729 
86c00c3d0155a8728698de3f4 , 0.5368649363517761 
0f88c400064be6d5da2b99352 , 0.46736693382263184 
2b4baa17643166e44ef6fafd5 , 0.5753512382507324 
7ff73ebd01663c3097190fbe1 , 0.4005982279777527 
4d689a7f9cf5a1fd871d92688 , 0.49155616760253906 
ef205b269f94f4b57a60eed47 , 0.4678974747657776 
934bedfa93aad48d9131c58af , 0.35706961154937744 
c99b40ebf9d410931329f1c41 , 0.32275551557540894 
0f7f4a59bd58d9ac62c69eb84 , 0.3688400983810425 
514bf2975b09b7eca6ac72d66 , 0.47908854484558105 
d3057336be8a33941a56feabd , 0.3691740036010742 
e01d6a45b16e31ade2d6ca8f0 , 0.4764467477798462 
33f7dd6798e931ebb39c0e34b , 0.6076650619506836 
8bdefd337568b3da24067b568 , 0.4715665280818939 
dc1384a3d2dc0229059aab724 , 0.33159106969833374 
31e90a823c7085c0326365457 , 0.3405866026878357 
dd3f9ac9127224460a135c0c4 , 0.3908892571926117 
2c5d11f7c72bb1bb4e5e774a2 , 0.5110107064247131 
284a7020c0f776204fbf1789b , 0.42653030157089233 
1d0a84dff19950fece78ce728 , 0.049169354140758514 
deaff9a1776f6effe3fcfec73 , 0.4001809358596802 
13100393e573eb2d32cc9e3f2 , 0.3763052821159363 
eaa64f49457bcf54475301bbb , 0.5078772306442261 
83b93be75d29d691e184efe87 , 0.5299891233444214 
8a882b8465f4066b38d3ae6c1 , 0.4062080383300781 
2ef524adf40d26ba9f5cebeeb , 0.5021803379058838 
d392de17a67ea065a5134a9bc , 0.3545118570327759 
48e607b977d3775163d948edd , 0.35924702882766724 
567696af6a68a496825196b38 , 0.38960984349250793 
c40510d95effe320bc8ac5e40 , 0.47899097204208374 
6095d7947ed72016de0fe7f6d , 0.4021332859992981 
bc2c4ee2bcd6f708fa74bb236 , 0.5131319761276245 
3f78d846b6f660e67e60b7af3 , 0.45284682512283325 
844baa298ee84d9865535cd23 , 0.19183315336704254 
d32263c20e281a55929bb8ff5 , 0.332009881734848 
3b3092ce93af47fa7da7d4a56 , 0.42748185992240906 
cd9d173e4de0986332a8060d6 , 0.33435118198394775 
31684b2ef82cd252f10069790 , 0.5891514420509338 
a5c84773cd3b185338df8459c , 0.22918063402175903 
e9209d6c8ece4037aa34b2d44 , 0.6063433885574341 
8508b4cd38d9079bda8999c55 , 0.32483458518981934 
d9bd15b8a355b48e7f0bdeae7 , 0.12224715948104858 
0af793fb6eecc02b30a4f8ba3 , 0.3570309579372406 
054fe9922598550341754077e , 0.22395065426826477 
6950e402dcd5daf2d2f891b33 , 0.6475164890289307 
a41119dc9d924d8c0d4644397 , 0.43330293893814087 
3e9f44761b6eddbb201acc6b7 , 0.31468063592910767 
f182a5fc914015350d3c70106 , 0.37150654196739197 
75b69ca510be45fe9ec5ea5e5 , 0.35107994079589844 
7f9c4b901b4d1d111f4539552 , 0.3266870379447937 
c6ff11acacf3cd25534019fa3 , 0.5839452743530273 
09e977cc90161f4541b5e1a35 , 0.5580741763114929 
77930b6b8a39be7ab8d652076 , 0.5032434463500977 
519d21685a2a85a7f7368b283 , 0.5181963443756104 
8576c2d3ddd487067e57ec356 , 0.12130498886108398 
bcd76b2df9a60ad42da64d4cb , 0.5532962083816528 
c943ed689b7c84d1bde08d9ba , 0.2581179738044739 
781e3d8a5a18f2e4deb34ecf0 , 0.5453884601593018 
607bf6fd767d7d454634f33af , 0.4689118266105652 
002cb5cc3602c06acfa60dd82 , 0.46559303998947144 
71dc943a869a6e6fde7820afb , 0.36173972487449646 
959387e14e45e3042747af0d8 , 0.43806809186935425 
82d63f698926affadd763a486 , 0.5734668970108032 
ca23334158463b1b2b098d5e4 , 0.3172692060470581 
de788a262084dd3e5f040ebb8 , 0.3160438537597656 
f6d46b57697732b3a08e0afa1 , 0.5661455392837524 
7f4a911eea259ed81c8dd49e6 , 0.5194149613380432 
fa3eca140e56e730a08ee5a05 , 0.4500759243965149 
683245f4e21fe00b34d312523 , 0.4844396710395813 
9e49e1c9967686a94e89d1798 , 0.2864183783531189 
05f2ae4de39792471ae3e90ef , 0.3791291117668152 
f1106cdb0e24fe222bc32d050 , 0.280325323343277 
3a87bf2379dddefe1d1b6523c , 0.5869021415710449 
f78a7a952fe91bfae648fb25d , 0.3717305064201355 
9aeea88de81ea0c438e93bfc9 , 0.530499279499054 
a498794753f4291c7ccbdbbc5 , 0.3425910472869873 
127a18b3bdae94968587187c0 , 0.5664744973182678 
27067810d04866b45d13f983b , 0.5315353274345398 
2b7c678f67df175caebb5a0c0 , 0.5229474902153015 
afeb72c453cb6a54dcc67d667 , 0.2779971659183502 
75264c98a89ef3ee05de84bbf , 0.5477727651596069 
b9c99ebc0b3227b088bd31059 , 0.4912095069885254 
629144d1b058ad289336f78ad , 0.517544686794281 
34159b593d1ee7aece30bfd62 , 0.19015611708164215 
ef621ec19e6dba9dad14cff3f , 0.5220581293106079 
