id 	 Predicted_Linguistic 
280 , 3 
346 , 3 
213 , 3 
288 , 3 
336 , 3 
236 , 3 
417 , 3 
277 , 3 
105 , 3 
259 , 3 
290 , 1 
313 , 3 
121 , 3 
39 , 1 
67 , 3 
460 , 3 
101 , 1 
174 , 3 
69 , 3 
481 , 3 
126 , 3 
40 , 3 
505 , 3 
160 , 3 
207 , 1 
21 , 3 
185 , 3 
502 , 3 
295 , 3 
495 , 1 
131 , 3 
439 , 3 
451 , 3 
255 , 3 
183 , 3 
222 , 3 
419 , 3 
147 , 3 
196 , 3 
240 , 3 
139 , 3 
13 , 1 
393 , 3 
516 , 1 
66 , 3 
407 , 3 
149 , 3 
73 , 3 
377 , 3 
52 , 3 
258 , 3 
15 , 3 
72 , 3 
68 , 3 
302 , 3 
253 , 3 
254 , 3 
442 , 3 
98 , 3 
320 , 1 
501 , 3 
492 , 1 
312 , 3 
257 , 3 
44 , 3 
248 , 3 
130 , 3 
97 , 3 
57 , 3 
297 , 3 
193 , 1 
162 , 3 
307 , 3 
80 , 3 
71 , 1 
11 , 3 
177 , 1 
118 , 3 
458 , 3 
90 , 3 
415 , 3 
358 , 3 
249 , 3 
51 , 3 
459 , 1 
82 , 3 
108 , 3 
322 , 1 
182 , 3 
144 , 3 
306 , 3 
390 , 3 
62 , 3 
356 , 3 
35 , 3 
148 , 3 
374 , 3 
156 , 3 
265 , 3 
36 , 3 
189 , 3 
46 , 3 
464 , 3 
107 , 3 
45 , 3 
518 , 1 
455 , 3 
93 , 3 
468 , 3 
110 , 3 
504 , 3 
18 , 1 
172 , 3 
416 , 1 
278 , 3 
491 , 3 
418 , 3 
230 , 3 
378 , 3 
95 , 3 
453 , 3 
449 , 3 
1 , 3 
61 , 3 
430 , 3 
235 , 3 
434 , 3 
467 , 3 
135 , 3 
191 , 3 
153 , 3 
281 , 3 
376 , 3 
157 , 3 
220 , 3 
513 , 1 
146 , 3 
237 , 3 
34 , 3 
412 , 1 
372 , 3 
310 , 3 
65 , 1 
210 , 3 
25 , 3 
373 , 3 
