id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.4337977170944214 
e8336dc096adaf2de4e8e9425 , 4.942214488983154 
6b73f3755d3f2a1906e25bcc2 , 2.7757036685943604 
1047dcaead3ca64fe7bb22637 , 2.237165927886963 
30f3274a6f8bc1698fb90cd7b , 3.566302537918091 
93788227e7048af45aa29fdc8 , 4.306213855743408 
8b39f1929d39d4ccdd97267b6 , 3.564624786376953 
e432260c6f1c8f7bf6b84723b , 4.815901279449463 
314066c029ac0242e0b5bf02f , 3.232691764831543 
26094c3deeffff47f10927e0e , 2.839730978012085 
646f2c8bb40c70f538c3263cc , 3.560412645339966 
6d215996e1e51df42053c0776 , 3.2224230766296387 
0d4445d563843574d243b6a5c , 4.211427688598633 
8a0fd05f585d2b08893db4cbc , 0.7941712141036987 
f96a9e5d5fd6542b8c741e668 , 3.1634774208068848 
e2e979590a863f8b2e6a4d050 , 4.300500392913818 
67a4a948443e6af5523f65d7f , 3.13457989692688 
1f91c40fc92c32f5c29e9f203 , 4.206633567810059 
da67bdb0e54905f80ec14207c , 2.3402984142303467 
fcc0d7fa5de4633f873ee0d60 , 4.252967834472656 
9946e3a5b4185b9dce87ea51a , 0.9906832575798035 
57b36ff2c1bec66d5325c8cd2 , 1.37930428981781 
82d73bd38fd66ecf53f564bcf , 2.7964720726013184 
0a4c397ce7cc31c9c4ac05640 , 4.317214012145996 
bf214c7094524d4bb1ba2ae20 , 1.6786212921142578 
5638725e7103332cd8fbd0931 , 4.42033576965332 
39a4eb10451fa52b0f35c3a16 , 3.8328933715820312 
ed2107a854531d11909b9f143 , 3.3783082962036133 
36b5ef93eda44652d8b4c8b35 , 2.146801471710205 
5aa6c5aebd36a7af89bab2d64 , 1.2551440000534058 
d3930c6f00c8ada6ecd0f6fb5 , 1.9722033739089966 
f08e47099501f40befd4be40b , 3.811262845993042 
24387c14509c983c49c91dcad , 4.517870903015137 
ac40f4ddfe8c61c72c9189129 , 3.7122843265533447 
fa540abaad59b276b109000fc , 0.5053807497024536 
e5446976973093d22385d7dac , 3.6722538471221924 
4d9279857c6172f200e17f82a , -0.00336386077105999 
60fc16a5bedaa7e1fa8e715da , 4.3362531661987305 
6d69201345d9038a82199254d , 3.9190168380737305 
e53ba8b6273b40b0d4c019320 , 4.271155834197998 
71e098e48138abbf70bf1d475 , 3.5518181324005127 
3d348506dd7127b5518cadc8c , 4.362691402435303 
2f8167a82a1e408e597f46026 , 0.6788551807403564 
78d5cc5acc928b33aa74c9b82 , 0.3267648220062256 
a12f1b17ae75e4f2d0061166b , 3.0576319694519043 
e13811fb51f6faa8ad8b26170 , 0.3103426694869995 
0987173c2a4d73247c7c508f4 , 2.2529070377349854 
688a4028c1a1e9a5d54a68bf3 , 3.0833921432495117 
bb146d3895066d7274b54d49a , 2.2942090034484863 
b81f423b0e2076ce93facf8ad , 2.785700559616089 
a99765d1802ff0d218e889555 , 2.15826153755188 
772c57879de68def6e0c04ba6 , 2.1801459789276123 
1c896c60bd2258d6363b9aa10 , 1.2090526819229126 
3e529a00c975c16382400c3fc , 2.978956460952759 
8f90399ae236cc1507b3f573c , 1.51297926902771 
a2876f926d0adde2c7ef021d3 , 3.8225643634796143 
85c269c6ccc5218742caab445 , 2.315131425857544 
c7022a9949aff4251f5953c27 , 0.6369717717170715 
ef2362c9b6c1f4ca5168132bc , 3.6596672534942627 
8f5d2ae65f4ca98c617458fca , 3.3629586696624756 
8b0453a8477e85ea07f8446ed , 4.7620158195495605 
36380dfb7f5f056578fa3436c , 3.6354925632476807 
e96d118eb333f99ce88bcb929 , 0.7217724323272705 
c8f853bf46b2f3f1a7c85420e , 3.8585331439971924 
941e928f9218a1590c5745133 , 4.631227016448975 
